method,N,cells,steps,repeat,time_sec,time_per_step_ms,time_per_cell_ns,peak_memory_mb,center_temperature
foreach,160,25600,100,1,0.27995991706848,2.7995991706848,112.14545628444,6,7.0648176266214E-60
foreach,160,25600,100,2,0.27947497367859,2.7947497367859,111.95119919828,6,7.0648176266214E-60
foreach,160,25600,100,3,0.28277993202209,2.8277993202209,113.27508893691,6,7.0648176266214E-60
array_map,160,25600,100,1,0.33661293983459,3.3661293983459,134.83934459005,6,7.0648176266214E-60
array_map,160,25600,100,2,0.3388659954071,3.388659954071,135.74186645053,6,7.0648176266214E-60
array_map,160,25600,100,3,0.34869813919067,3.4869813919067,139.68039544571,6,7.0648176266214E-60
array_merge,160,25600,100,1,0.82292509078979,8.2292509078979,329.64472471951,6,7.0648176266214E-60
array_merge,160,25600,100,2,0.85808706283569,8.5808706283569,343.72979604058,6,7.0648176266214E-60
array_merge,160,25600,100,3,0.8354070186615,8.354070186615,334.64469582659,6,7.0648176266214E-60
for,200,40000,100,1,0.36353302001953,3.6353302001953,92.728553213838,8,1.0E-98
for,200,40000,100,2,0.36524820327759,3.6524820327759,93.16605532027,8,1.0E-98
for,200,40000,100,3,0.36911916732788,3.6911916732788,94.153445395337,8,1.0E-98
foreach,200,40000,100,1,0.44872999191284,4.4872999191284,114.46025709439,8,1.0E-98
foreach,200,40000,100,2,0.44035887718201,4.4035887718201,112.3249865274,8,1.0E-98
foreach,200,40000,100,3,0.44168996810913,4.4168996810913,112.66451589356,8,1.0E-98
array_map,200,40000,100,1,0.53173995018005,5.3173995018005,135.63410625958,8,1.0E-98
array_map,200,40000,100,2,0.5387659072876,5.387659072876,137.42625938363,8,1.0E-98
array_map,200,40000,100,3,0.53542017936707,5.3542017936707,136.57284444625,8,1.0E-98
array_merge,200,40000,100,1,1.4282760620117,14.282760620117,364.31896286392,8,1.0E-98
array_merge,200,40000,100,2,1.4790740013123,14.790740013123,377.27629867163,8,1.0E-98
array_merge,200,40000,100,3,1.4852299690247,14.852299690247,378.84653836972,8,1.0E-98
for,500,250000,100,1,2.3398110866547,23.398110866547,94.345699531244,20,0
for,500,250000,100,2,2.3140888214111,23.140888214111,93.308528145156,20,0
for,500,250000,100,3,2.2918078899384,22.918078899384,92.410117979482,20,0
foreach,500,250000,100,1,2.7943968772888,27.943968772888,112.67547609268,20,0
foreach,500,250000,100,2,2.7660179138184,27.660179138184,111.53118150588,20,0
foreach,500,250000,100,3,2.8308010101318,28.308010101318,114.14336099949,20,0
array_map,500,250000,100,1,3.2864210605621,32.864210605621,132.51484091233,20,0
array_map,500,250000,100,2,3.2748508453369,32.748508453369,132.04830750056,20,0
array_map,500,250000,100,3,3.2767460346222,32.767460346222,132.12472519081,20,0
array_merge,500,250000,100,1,14.560015916824,145.60015916824,587.08794684055,20,0
array_merge,500,250000,100,2,14.544574975967,145.44574975967,586.46533829968,20,0
array_merge,500,250000,100,3,14.595744132996,145.95744132996,588.52857748244,20,0
for,600,360000,100,1,3.3285489082336,33.285489082336,93.079185586113,38,0
for,600,360000,100,2,3.3032441139221,33.032441139221,92.371565025059,38,0
for,600,360000,100,3,3.2879450321198,32.879450321198,91.943743138213,38,0
foreach,600,360000,100,1,3.9542288780212,39.542288780212,110.57563332684,38,0
foreach,600,360000,100,2,3.955442905426,39.55442905426,110.60958225932,38,0
foreach,600,360000,100,3,3.9820618629456,39.820618629456,111.35395193973,38,0
array_map,600,360000,100,1,4.7133839130402,47.133839130402,131.80456351272,38,0
array_map,600,360000,100,2,4.7231070995331,47.231070995331,132.07646165963,38,0
array_map,600,360000,100,3,4.7134358882904,47.134358882904,131.80601694305,38,0
array_merge,600,360000,100,1,23.702345848083,237.02345848083,662.80986365039,38,0
array_merge,600,360000,100,2,23.709692955017,237.09692955017,663.0153173627,38,0
array_merge,600,360000,100,3,23.689197063446,236.89197063446,662.44217244343,38,0
for,800,640000,100,1,5.8880879878998,58.880879878998,92.463112478875,50,0
for,800,640000,100,2,5.9084599018097,59.084599018097,92.783021177783,50,0
for,800,640000,100,3,5.8353941440582,58.353941440582,91.635638973031,50,0
foreach,800,640000,100,1,7.0306470394135,70.306470394135,110.40519593805,50,0
foreach,800,640000,100,2,7.0320930480957,70.320930480957,110.42790321819,50,0
foreach,800,640000,100,3,7.0323889255524,70.323889255524,110.43254950585,50,0
array_map,800,640000,100,1,8.3859939575195,83.859939575195,131.68877641346,50,0
array_map,800,640000,100,2,8.3795619010925,83.795619010925,131.58777113668,50,0
array_map,800,640000,100,3,8.3823509216309,83.823509216309,131.63156829465,50,0
array_merge,800,640000,100,1,51.585128068924,515.85128068924,810.06287757181,50,0
array_merge,800,640000,100,2,51.586930036545,515.86930036545,810.09117462429,50,0
array_merge,800,640000,100,3,51.639363050461,516.39363050461,810.91455220854,50,0
for,1000,1000000,100,1,9.1173079013824,91.173079013824,91.538868331678,62,0
for,1000,1000000,100,2,9.1245009899139,91.245009899139,91.611087806012,62,0
for,1000,1000000,100,3,9.1232171058655,91.232171058655,91.598197455688,62,0
foreach,1000,1000000,100,1,11.061089992523,110.61089992523,111.05467440415,62,0
foreach,1000,1000000,100,2,10.973278045654,109.73278045654,110.17303189198,62,0
foreach,1000,1000000,100,3,11.49173283577,114.9173283577,115.37838036564,62,0
array_map,1000,1000000,100,1,13.197891950607,131.97891950607,132.50842316504,62,0
array_map,1000,1000000,100,2,13.174437999725,131.74437999725,132.27294267619,62,0
array_map,1000,1000000,100,3,13.301514863968,133.01514863968,133.54880968317,62,0
array_merge,1000,1000000,100,1,95.366244792938,953.66244792938,957.48857226415,62,0
array_merge,1000,1000000,100,2,95.470813035965,954.70813035965,958.53845000587,62,0
array_merge,1000,1000000,100,3,110.73668003082,1107.3668003082,1111.8095914356,62,0
